# Test set images (1679 total)
# Split: 70% train, 15% validation, 15% test (random_state=42)
# Generated from: features_optimized.npz

C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\d2498953-8164-47e9-9f3e-58c245c51688_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\d2498953-8164-47e9-9f3e-58c245c51688_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\d3cb3798-716d-4ae5-bd11-6e54c2900071_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\d4fff235-8a36-4a58-9784-8b0ab260479c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\d83ab622-8ad3-4add-8c75-c88427740fb5.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\d8dab65a-1574-48db-9aac-44bb4665c3c5_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\dac067ae-1072-4a03-bfc1-6c0e50f80e04_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\dac067ae-1072-4a03-bfc1-6c0e50f80e04_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\dac067ae-1072-4a03-bfc1-6c0e50f80e04_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\daf4719a-65fa-45fc-b9a9-53160f903d51_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\db482691-ff52-4197-bc61-637ed20aac3b_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\db482691-ff52-4197-bc61-637ed20aac3b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\dcb6e508-514e-4874-9b80-34a5494243b6_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\de929244-cfd4-4cd8-8cf3-b7bebdd462b0_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\e192defa-c6f4-4c41-951b-582da6325729.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\e5b9c81b-707f-44a0-ba1b-dbfbde5fc266_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\e81916cc-57e9-4964-adec-ff3fb45773f4_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\e81916cc-57e9-4964-adec-ff3fb45773f4_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\e9d32c5a-e3c9-4794-b13f-d13265167410_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\e9d32c5a-e3c9-4794-b13f-d13265167410_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\ec9324e1-645e-4996-84a5-1d424f2ebe93_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\eeaf0c89-a895-48e4-878c-51cc1d3a90d5.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\eeaf0c89-a895-48e4-878c-51cc1d3a90d5_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\eeaf0c89-a895-48e4-878c-51cc1d3a90d5_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\eecddede-c488-4d47-8c98-793bad3ad07f_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\efb2516b-eefd-4e59-a7aa-9470b9c7e77c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\efb2516b-eefd-4e59-a7aa-9470b9c7e77c_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\efb2516b-eefd-4e59-a7aa-9470b9c7e77c_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\efb2516b-eefd-4e59-a7aa-9470b9c7e77c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\f51481b4-74e5-4890-acc9-44f01a99bd51_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\cardboard\f5e4768c-c3a6-48ae-b2c1-ca4ef7e7291a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\001d641f-13b4-46d5-b4ed-7d3d11ff34f8_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\01456f8c-78c5-4eb4-aa0c-5f306a61d639_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\01456f8c-78c5-4eb4-aa0c-5f306a61d639_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0149a5f6-112f-4ff2-adcd-51b9901e5180_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0149a5f6-112f-4ff2-adcd-51b9901e5180_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\02fb91b0-bb97-4392-8b02-72b8c1e3f0f9_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\087e84b6-c048-4211-ac6a-953e0f13c6e0_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0950fa84-8df4-4a6a-9263-6295a8f67bfa.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0aa1cd06-402d-408b-804e-e927d14a3972_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0c10c37b-daed-406e-8784-dc6c6078cbd0_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0c60b663-fcd6-4afd-8e0b-74f3d52f2d94_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0c60b663-fcd6-4afd-8e0b-74f3d52f2d94_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0defe959-ab7e-4892-9b33-79e6221e06bb_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0e29eeff-5eec-4e98-bd69-0506adf1d57d_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0e3eedd8-6b6a-4fd2-bcf3-3e671204155d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0e4b98a2-abba-414a-8628-9983620da84c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0ec28c79-21d2-4169-9a73-8cd3bce41632_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\0ee7f289-a78e-4448-b182-bf5bdc4b9298_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\103c828b-b8f5-4889-8507-bc0361bd5f2e_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\119e18e1-5f2f-4ab1-a559-fb316fe5ae20_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\125d8ecb-a621-4349-9123-a61a99db77a9_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\153b425a-92d4-490d-847d-e951a41c3e61_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\17cd4044-9e8f-4082-861c-d8ca694f83af_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\185aa5a3-14ef-4cdb-82aa-939901f6809c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\189ff564-5a4b-4608-8802-025ee1ff21ba_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\19219201-0fe8-49c9-9cfb-f262db0a0d46.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\1a992aab-0909-4b8f-b0c2-39071827b5e4_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\1eb7932d-be19-4432-8bad-959c9f20edff_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\1f0cb428-fb88-4769-9d6a-d54cb1cf6a94_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\20adcb85-7595-44f2-84d4-3d5e9168031c_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\222686bf-cf82-4617-b394-ddd10a226081_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\229588f5-b4bf-415f-8bf3-f90483be2fe3_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\237f4019-28df-4612-97f5-6899a14aded4_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\23d33b6e-adea-42a7-b770-58a8484b842e_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\27e0a1ab-43d0-49ef-8c4d-263baf0499b7.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\27e0a1ab-43d0-49ef-8c4d-263baf0499b7_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\298d2003-2c1d-4fda-ac72-53c94672bdcf_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\2a26b7a0-c149-410c-b793-508dfab97e94_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\2a26b7a0-c149-410c-b793-508dfab97e94_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\2d19e691-2779-4d5b-b969-b6cb6c62c6a7.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\2d19e691-2779-4d5b-b969-b6cb6c62c6a7_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\2d944c5e-f66e-425a-91d3-4c00213b12a5_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\2d944c5e-f66e-425a-91d3-4c00213b12a5_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\2dc06806-92c3-42ff-a196-8dcc508c46e7_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\2dc06806-92c3-42ff-a196-8dcc508c46e7_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\2de401fd-53e4-49a0-8e5b-ac76a084d1be_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\2f07ba48-e895-468e-b664-50c91552ecf0_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\2fd34a11-30e7-4e5a-a6b5-9554618d5ee7.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\338cf08c-86a2-444a-abb1-0599022f1870_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\338cf08c-86a2-444a-abb1-0599022f1870_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\348417b5-218a-42b3-9881-e4e8b0cd2584_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\35bf3ab3-38a0-4dd0-b56f-af079318de33_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\35bf3ab3-38a0-4dd0-b56f-af079318de33_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\35bf3ab3-38a0-4dd0-b56f-af079318de33_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\37fa945f-c399-41a2-8923-3dbb4161c7f6_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\37fa945f-c399-41a2-8923-3dbb4161c7f6_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\38d5d187-6719-43bd-a0ca-fb6718d673ef_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\38f776d8-a398-46d8-ae80-269c7f03749d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\3a12896f-3767-4cec-81c8-3071c4c8d1db_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\3a7941c8-ddd5-45fc-9152-4a72e5cb8eb2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\3b760d17-2ddf-4f66-8062-028a4a81fa72_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\3ce5ef4b-e7a6-42c8-b765-3c213079e01b_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\3ce5ef4b-e7a6-42c8-b765-3c213079e01b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\3ce5ef4b-e7a6-42c8-b765-3c213079e01b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\3f1729d5-174d-43b0-a47c-f63a0755386f.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\3f1729d5-174d-43b0-a47c-f63a0755386f_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\3f442c8c-b9dc-4b8b-a1e3-b244d1bbb22a_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\40781438-f79b-4758-b9aa-39ffc90fd144_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\40781438-f79b-4758-b9aa-39ffc90fd144_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\40a26a03-588c-4001-bc21-9dd94562d237_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\40a26a03-588c-4001-bc21-9dd94562d237_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\41c14d2a-0a39-4142-84d4-b3c2bce73c51_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\41c14d2a-0a39-4142-84d4-b3c2bce73c51_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\41c89809-39d3-4ff4-b275-56994a495e2c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\41f2968d-9fb6-4f44-a21a-770bcdf43a1c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\428edd38-9270-4c9f-8da8-226be6ec1308_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\428edd38-9270-4c9f-8da8-226be6ec1308_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\428edd38-9270-4c9f-8da8-226be6ec1308_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\42e83751-4a5a-4da0-9038-3957b48816da_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\4503c532-d53b-41fe-84d8-20e341e730db_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\45f40cf5-098e-412c-940f-b134e33c2230_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\465ef2a2-e286-409f-825e-3a02a953969a.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\465ef2a2-e286-409f-825e-3a02a953969a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\46c01538-c513-4fe0-8cde-34d983a14d59.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\471aa6bb-b657-424d-99b8-ccab8f0fb106_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\47a0deb1-a00c-4462-bdf2-34fed79ba24f_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\48143dd8-a167-4d1a-b9d2-eac36ae5e207_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\49b467d1-2141-4391-8578-74967aea6ac8_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\4a2b9b07-3ea6-44e0-882b-e4ab2b2a935e_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\4a9a9ae1-3baf-4baf-87c1-c6539389f10b_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\4aa983fc-190a-46e1-b039-69e0304729d9_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\4aa983fc-190a-46e1-b039-69e0304729d9_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\4ab7f8da-a96d-40da-ac24-7a7ae718079f_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\4ab7f8da-a96d-40da-ac24-7a7ae718079f_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\4abf6159-e7f6-4bbb-9176-403459e9124a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\4c85e7f9-3be6-4c6a-aac6-25ddfc8df69b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\4ce6fc9f-9ace-4f88-9a00-7506292e94b9_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\4d5bbbc5-ed27-44c6-9d5d-5f3107721097_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\505634cb-99b6-4021-8497-7a01236a7cc1_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\505634cb-99b6-4021-8497-7a01236a7cc1_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\50e5bbbf-b492-4250-a97c-4dac70b06d6a_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\50e5bbbf-b492-4250-a97c-4dac70b06d6a_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\519a694e-71ca-4f09-8acd-002f2d948fb0_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\519a694e-71ca-4f09-8acd-002f2d948fb0_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\527b50a4-9381-4dd2-ae58-d9190d4a9048_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\52e6e005-1d3d-41d4-a783-e87b9d25bb4b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\52e6e005-1d3d-41d4-a783-e87b9d25bb4b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\52e90a72-9efa-46de-ae9d-5d3c17cb6aa7_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\54a3564c-456a-4611-9ac9-fe8e9a990e7b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\54a3564c-456a-4611-9ac9-fe8e9a990e7b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\54af487f-bad0-4637-bfc4-ca8c7e8bcfcf.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\54af487f-bad0-4637-bfc4-ca8c7e8bcfcf_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\54af487f-bad0-4637-bfc4-ca8c7e8bcfcf_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\54af487f-bad0-4637-bfc4-ca8c7e8bcfcf_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\54c073ed-37a9-4209-b458-37f200b5921e_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\5659c2de-a181-4052-95ba-5df1a5629312.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\5659c2de-a181-4052-95ba-5df1a5629312_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\569336ae-e887-49d2-a749-c52392948e3c_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\589bad5a-057b-472a-8d20-3e59296138a3_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\59281bd8-f594-4f95-9518-9641bcdca673_aug1.jpg
